col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
30916,-24,24940,-3559,1.5286261337023734e38,nBZTDhcVIIfAVEo,40502,eafgwL,952445143,-671141950,EeunlqI,227,-8.998822827186787e37,1653097793,195288654,148,4.292920960370724e36,true,5702,-25317,-1058094335,9,201,-105,2323107275,29973,-25,bjPuvGyVbvpGyHLwbYi,432004195,1895471312,6834,-429380362,true,24281,-4.373080617763885e37,102,2039414921,false,20073,-1639120886,32819,1924,1933005349,7796,true,tfRlpk,3433107088,XQoE,yCZdNHZUcEqplmedD,5,-32,61,true,BZcquyUhJofo,lJKo,81,28400,1776696714,265,-634142837,2384878784,-1.9922448792340756e38,true,234,164,150,b,JcGvKQfxkMFdENa,66,true,BvVeOJJWgEqvbB,62731,3805523,27195,2683940892,7,-1769421986,-116,true,2482476391,9121,-2.364459940769615e38,-1589728912,-777652231,15658,-9,1309164740,1078938161,124,true,ZcBjoqxoSs,rwGOJQaKaxuNIwb,false,ZfspcEUwRDEAwDEecAJ,4597,25819,161,true,8.450332473741495e37,vkNAyyyqFVYPEWPWTJfV
-32658,-2,17674,-15732,-2.5551883309157454e38,bEmIWGfzilrVJCNVlia,26757,GcXzVRpKEPDXe,2679616065,-79878425,nXJSrFhpfqw,84,1.85527758214743e38,2982660943,497513605,141,4.615384772780338e37,false,-12358,-22102,303551875,-80,40,20,3137973687,-17739,-41,lkgPH,4000952629,-1327536264,914,-151827623,false,54840,-1.24828555244338e38,132,1661057860,false,57933,-252251933,15079,45906,2868695665,16249,true,oqu,1798508292,DvmvaMglQhSXs,kZexSNeq,241,35,107,true,rEndsAem,Vdir,67,25189,601966267,4122,529431948,1303466767,2.1250672201651155e38,true,12,187,12,TvxouBD,jkyl,233,true,XJTUZMZeKiOn,52717,-1404614546,18344,3589248806,43,-1109066544,-18,true,4089685670,-10094,1.919219493585587e37,-1236176118,947755856,24254,20,563005415,-952406252,102,true,ThiqNWrdYTUig,OrmuZxGcXFe,false,s,-14340,2001,10,true,-8.706767394286789e36,Ku
-9498,63,-8464,-32221,2.286196380034861e38,zRQFMRl,8397,JOlHlYgWtQIJS,47477465,891944320,kMYpALpNqeKDFY,152,-2.7345952717400777e38,3903498615,2956982277,186,5.953342215737643e37,false,1473,-3624,-1729703172,62,213,26,3976604976,21233,24,aclNmeSuov,1756976157,-8698175,58967,930843247,false,28421,2.9661848205190943e38,13,-1282655863,true,44720,1207576076,13838,64986,376064742,14485,false,uLlr,3273833302,sFHKlwQKRGYvqvNb,bOODDV,163,-112,173,false,vJaVhMqdBTDPSKMJvM,lRaAPHUjxjTIn,206,6764,-586581264,28416,35530019,3343505574,-1.5948560193567729e37,true,165,82,45,eNvSRLd,ZfeS,44,false,vknUtCLtWYRSjG,35676,-2126200481,-10867,386483475,-104,1005396120,-94,false,3807146896,-21160,2.458061622518636e38,-593301846,-1469694168,10800,-58,1760614298,1435161679,178,false,oRiwucsJZef,pJJGYDzPcrvZh,true,Vdvw,19427,44967,212,true,-2.553133668325187e38,aOLOXRzCgrToUNDp
-24758,105,10776,-31370,3.1561525202579107e38,t,23947,kRllkrXkQ,1195728128,-1402541579,DUmrDCxiqVeTOk,244,-3.3069136839107612e38,4272213520,3919718717,74,5.762665484422976e36,true,-3810,-10822,1102643121,70,206,-30,846215658,13630,-74,O,70625379,-1986725393,9824,-1211375507,true,24581,-2.7707038439496003e38,55,-1379080674,true,27359,23022571,8679,51109,2866838602,48879,true,lAFnsvhZouCWWEzREv,2423192283,wsXXpoO,eydqsK,218,-66,29,true,OyxMwgTjv,BXKEaf,156,-25197,-746690302,55734,-1552304764,656978557,-1.2821671008392045e38,true,157,217,135,fRKk,RoJfhGuCqyvZh,125,true,DUKNvoieYgFSHlmXsS,37581,-66278500,-25841,2003122124,69,1824701177,74,false,797176523,-6391,-9.256347793193157e37,-1112425981,-1898779791,57700,-56,1869602709,58677258,248,true,WBCOyPcxPb,TsVMdUxWhKTq,false,aEUHSdoXsw,-25072,35045,133,false,-2.2221570489937296e38,PwxpHXcUPEehS
20756,44,-31759,6737,-2.4657297261031255e38,qw,40826,AJiKRHgORYGzSBEmW,3462969547,752373626,dB,105,-2.3433852706541933e37,3158590098,3893551168,2,-5.288271974899761e36,true,-6690,15110,1505964526,-58,147,63,1082635513,28797,89,VtfqdWSRvuAfh,2997343116,1654166352,3264,1035491195,false,32748,-1.2634377497016179e37,27,-533026746,true,47866,-105120073,4797,5767,3811660815,34107,true,PWXlIvoR,1336735883,VVwSAO,zjQtWNgIVwwepvBZtRx,216,82,169,true,VJxskiVxl,BXoiJNePjRx,43,29195,-156936658,16848,1152954155,1219291015,6.008839045754559e37,true,16,206,245,VkaJ,HbepYyBIsfcZTlX,86,false,nihgrzjRAxHBVhZPCy,7093,-1729828616,-3781,3142456027,4,1948957407,1,true,3414899991,2766,2.8203252490160783e38,1549699728,628089765,9480,-100,1235581582,1259527273,162,false,emXCtXCJopHJiIi,zMoRAjTCxMpEcSf,false,Nfg,-7156,38704,207,true,-2.0335458584575077e38,oLtSbztmwiE
30979,-29,-12350,-17182,2.4613586330654637e38,jWtXbNHffcAWtgBVTEh,26747,HGbDpwSEwSA,324085001,-995898816,jZhNGMdVJDIchxtzZpB,60,1.2464599212845067e38,466533859,2524131056,120,-2.34707944081649e38,false,31436,82,1639881033,74,124,-93,673252680,-16039,-116,qJKVCvHShNDZqTOKY,3544313342,-122393087,15427,-1979418854,true,27583,1.6589473002907322e38,32,301576010,true,35679,525214612,5089,42017,1987298616,49941,false,mBT,2476953294,QmZdnoi,TZVOpYyZpU,104,-116,34,false,zCpt,tcEZXskdCnezf,149,-9992,-974120490,10470,1121955742,2011711501,-3.4002690961261537e38,false,134,45,56,TrSqFo,QVGrYjsDYx,98,true,TTvEDX,48481,1733326906,3027,3376550273,-113,-254159469,-11,false,3613654020,-19840,1.0181959137120763e38,-81343810,-422644681,47292,-121,-1550936667,-433891894,203,true,vhRFsWSYpQq,vDbUduYPTZp,false,Xj,-6874,64576,27,true,-1.609919603937963e38,lBdIJnRd
-14858,-59,-29411,-20778,2.311167777172019e38,HaSNI,54702,cpLcSnLPWLlyKUGFPTV,3957067956,229542615,q,130,2.588313023389676e38,2022172542,1433590224,156,-2.8373863184414324e38,false,26978,-7768,-2062970015,-13,73,-38,1304876842,8287,-99,hk,4046035850,1346388058,33036,1587784456,false,38656,1.9918817252987873e38,109,2006820313,false,26759,704679707,40718,61556,1501955188,24564,false,fFVdRHuUw,1770702089,fgN,sVkfoZqHUn,78,-53,178,false,LUEoTbKexPEwrN,AwBVUWo,34,10057,834431579,15214,-653982801,4204033303,1.696788335647159e38,false,58,35,59,pWCD,WDjPffPwlaRtQ,132,true,ni,3796,1408918627,-11603,265837264,-2,-1464212819,112,true,253594768,-5206,1.9758299187733004e38,1793619565,-1005209966,52315,-73,1172912390,590545243,29,false,JdVcsTCWMhyS,XNwrqj,true,oNjEEwEjBXNTXvVakbk,13777,5415,241,true,8.67439047447996e37,QEXspEQPrcrJtS
-24773,-27,-19486,-23338,-1.747141137401203e38,szbEGHmHpxoTQx,56619,HWAClzEPzV,3765684007,-122948454,S,227,2.5054480337056377e38,2544336179,78996813,245,-5.451789931727019e37,true,28085,5035,2049940702,32,96,-47,1008227360,-16854,4,mTGW,3580263407,-792212288,21756,-414457337,false,13524,9.052969280136309e37,212,1454865814,true,57452,322472781,22830,62743,71754157,4532,false,glKybTXfZixDktuphCfS,2871214843,cwHvxzzVRBKeiMGyD,gigXljuLGoQCJxAz,72,-78,237,false,H,tQqeJLd,22,9155,1752981909,9885,1152873272,1255336577,9.748507801012023e37,false,236,50,136,uOIXDrHOSz,FQWNUoP,211,true,XmPNLoQZnKC,59862,-258466764,2703,4226447487,-61,504393500,122,false,1377433699,13220,1.7516360111995838e38,2045017425,378614937,36758,6,-1709653878,295985891,217,false,vC,oXQCevM,true,ppZ,16416,31898,253,true,2.5375352634281924e38,JzfIXHwCOIYHN
-12597,82,-11344,-14939,6.369348480633754e37,vlDevurVJViCyV,9775,uNiMBrnLYgfQQjEO,353019455,-17543859,CeciFyzVjIxMqbqiNHyk,73,-1.5397017788072554e38,3143093209,2065357360,254,-1.044971198149285e38,false,9325,-18977,7632428,-109,65,54,856578589,-12477,-49,kmI,3514150796,1860719183,27870,243581530,false,33559,2.234011180829795e38,176,1934761439,true,28758,2108397453,7320,46042,3934682988,24091,true,FLRCKoDmqRLtqfhfRgt,3614409128,CGMW,VVtwbqBJMdIg,202,37,132,true,nchxdn,ZomO,194,-21313,857050427,29170,1445101870,3456170016,-3.269873137187358e38,false,42,195,232,aqo,KYRqHz,195,false,WiKAvhrRLZDYJAra,35502,-1915269903,25407,3756749747,-12,-570361455,86,true,1010266835,10414,2.8120935339234392e38,-357686233,-668139447,44722,-50,881719181,1297067845,51,true,sCSVU,CCSYCZVToohGWBGG,false,XZPxexBpDBMUYFoFsH,23795,36091,244,true,2.4072506020632877e38,jiOHDw
-16198,-102,-28447,-20746,-1.17879288378809e38,nHxJoVPcsry,6802,bm,310719698,688294966,BPE,177,-1.343692375328586e38,121820442,1196530802,194,-1.7276991896943574e38,false,-10100,-12602,72764195,93,189,-50,3996096025,28467,-7,KVJf,558296659,-1460489547,3098,-915691961,false,40295,-7.650511587658269e37,179,-516643674,true,45873,1371730406,55241,34640,1055342133,10892,false,zHJTCLvTjVTA,3140271727,qRrgZu,YAtQxTHOlchInOwktBPR,108,-41,137,true,LhvaJVKBQgsMGezdmF,qOkhmHLbKVqqbBo,228,-1159,-1618088130,39667,-450116202,2740196874,-2.5211746899912712e38,true,228,95,165,TIvIJCTOsKojvXU,PGxAzJwmHBbdYc,236,false,Eayty,27178,1410313671,-1484,3111051720,-48,-144312011,69,false,2603237787,2012,-1.3106504830348257e38,24440090,-1913542742,6465,97,-233952057,1573646822,188,true,VrABN,pHDPR,false,gaeaOFq,25413,6360,178,false,-2.647619228201533e38,O
6373,106,9720,20428,-2.169438123383429e38,uVEbaiVaPRuUIxq,54220,SqUQNidXDGtZMyBwI,2530065095,-1150130804,anpAliZgTTafTJn,98,-8.738717666654417e37,2913223054,1621044318,188,-1.4333149319972086e38,false,9685,-2572,91250621,58,86,5,337971141,-28121,-46,zfqntGzXsJNlxjdE,3546616824,-2131354097,11515,1388227342,true,10531,-1.7049673961273937e38,132,-254089709,false,33949,1153159177,38208,35573,3704858466,31736,true,zBdcVUpGgzLV,895080781,TmWPXFRyMpoIkBfdFo,TChDqhUvBT,97,-53,67,true,jmkPOU,JQYGOgUtMwTyIFjMoiAe,163,-2150,409372961,18178,-531632879,2239062087,-6.279883011802318e37,true,241,7,168,eFAJMJwNkIyl,SaVQmkN,123,false,xPbMc,47978,744233270,20294,1423912287,84,1683035453,-50,true,626787043,14608,-2.8822471177510026e38,-1867908285,497741679,8775,28,2033034362,-577892839,165,false,bdm,SYvdDr,false,IgvsLU,19576,64133,123,true,-2.5396111368108925e37,kFIJG
-15691,-48,20406,16747,1.3383387784956907e38,fsVMYIjb,12057,XBfZUP,44658529,1886404374,vfCvvstxHijrkswRvbBK,79,2.3807011945699874e38,1343673188,3417940593,106,5.168008424275776e37,false,27682,5015,1729370419,17,179,124,3579934144,8885,32,w,1349068908,1480276227,5713,207970904,false,282,-1.790343899328332e38,104,-500483971,false,1264,-211594135,7933,24070,1233956337,12642,false,R,47839886,AxAfOVelT,bpFrhPAL,196,44,142,true,nVvZEPIZSVIQGi,JWKrAAZ,6,-13231,1512814052,31111,2075638728,2602130356,-3.136443431962113e38,true,57,37,116,LgCMcaOmtekr,NONtOpMHzxKTaJ,23,true,MgJzdapFg,60678,1903564590,11492,2814061142,26,294518038,103,false,2693525116,28323,3.2936262967351905e38,574156305,-109929399,23464,-101,-1198100711,-309876568,162,false,RokDO,sUhrDEWmIRHyPuR,true,VRGAzVXZCFiVggxAY,-30767,63846,202,true,2.5386275105602005e38,KemdoBEpLcohIi
-30179,-74,-4783,-23545,1.58961247179943e38,gXADUu,13125,PvhBS,3716374115,-1418867783,sJwqhbjQZZatyVU,163,2.0348214533088874e37,577623214,166607768,80,2.065795334865587e38,true,-16505,-5634,-1520499058,-44,184,44,850253133,-30488,-36,raC,1205455728,1898343564,34169,248402692,true,11028,-1.900077999549463e38,144,1924001876,true,3437,2046775605,2248,15856,642201776,22327,false,ctwHGQS,1877239936,vEX,mDLl,27,-121,50,true,RlCZsBU,CWWdTkiesXSb,139,31512,-568235936,10896,-302022528,1500340213,2.5327454543045466e38,true,208,187,244,GpC,QYaaWHmkSmUGk,62,true,qWmAyYxdS,41297,-15375054,704,2518751861,-20,2127347632,-55,true,482451757,-10732,-1.884888451273088e38,-724545643,1796592073,41791,-23,-788499243,-1138451187,200,false,ixyvKfDFMSjX,zRMPslFfOXgzX,false,aVaPqxauXn,-20122,20737,107,true,-8.165545655082202e37,jPN
9879,-13,-16475,-11969,-4.998374864367939e37,YtYdFlToXwspBylDCjc,32609,iSCwXZKqextoYCLAwu,3178392692,444923182,ida,6,2.0870316358699808e38,27062273,1266073172,183,1.0362150582553518e38,true,29119,-31638,1832844021,-36,7,3,3433370200,31260,0,NIYIu,3519967212,-1986059510,5498,1092626309,true,5684,-2.9427956637334405e38,126,-1252330233,true,50096,-755306082,38747,7434,3323965929,65013,true,GWeD,4127791289,qznPkYDSHZJjEpBA,FOaezWjgFiUScVzJfOW,229,-60,160,false,XcAZ,WptIMvXUvJsj,48,-12931,-1304749024,5906,815065347,1252458072,-2.6156365458073495e38,false,205,231,63,JmwsWhAvAjYcjF,lNNckcr,102,true,RclJdzINZLnoPi,22408,-965280189,-27495,2170303398,54,1381446257,-92,false,2594642576,-16785,3.111957411729962e38,1453460137,-457567503,62922,-41,-884399918,-2085559253,120,false,NSpiYWanXxUNRb,mBRgyFF,true,Im,-21664,56784,119,true,-8.446266404108663e37,cyiFzbOLATJca
-26699,-24,31887,1203,2.815311859849179e38,USLilLoCerCeJOCXNwTB,53023,LNodANNMQLIAYxKh,645213319,686000747,wHW,40,5.617500493966264e37,3779719547,1871656622,237,-1.3260188752192783e37,false,-6856,5018,1220034817,37,64,-100,2225768191,3672,33,hPXiKrVWvRQrqlAQjBaq,3870164584,2075195962,39121,-2040051912,false,27916,-1.1310256295800498e38,168,-1216544238,false,51914,-1784957300,64274,56583,657814180,37069,false,dnZUDtdiOaKcOvJvemNI,2051869694,DGutBuUKjQcPZeVNF,BykdZWbuBneT,89,111,63,true,B,EqsCFYM,215,-31446,510827913,41935,1338550609,3609601928,2.427501515634763e38,true,139,131,12,zKUmvLpWOIKTBeQ,OEbRGQbKgYL,222,false,BAUeXPjqhE,42880,1074083081,-1125,3459503212,-68,-535520666,-80,true,1681592303,3245,1.829654294401263e38,-1080771638,-473737950,30709,-80,-2093959341,-437412210,175,true,KIzidyELPJaEzLSmaN,aafWtLcuA,true,zudTZGpO,13673,22348,116,false,2.3433099815453035e38,bsWgVzLLI
5787,113,9422,-19388,-2.9448095487162592e38,I,49168,wZNXKpgdWQaHCzBMlg,2130986619,-225398967,rYaxEMXZLKX,75,1.1856668829533843e38,3201687410,3771481418,127,3.168416566377559e37,false,-23272,13603,-1294480391,102,157,106,2466140566,13328,54,bKMGxQGWbFBo,3700829617,71192373,16775,-1284167227,false,5946,6.950608240830869e37,134,-1500849152,true,23819,-1534641083,36123,57847,1291259757,57610,true,QeTkfyfEpS,3381832251,fMDdsIdvWQjJS,eImGtKcNvROXz,46,-118,210,false,LtpfnYYc,rJqaGBzn,95,-6760,407950351,688,1087173843,3421126033,3.6929098590334297e37,true,186,58,88,BCqgzqwa,uB,204,true,DUFwLEMRazGCXv,23892,-1694141236,-31637,3642195736,-106,1286273821,-111,true,2444889310,22652,-6.004974400798175e37,1927581094,1003402239,14307,-114,1387928341,146278012,204,false,xlkOp,OYNEiLUPCMzxDJEOKWlA,false,fcsBcfwvpBJ,31339,37343,60,false,-3.2927462395047304e38,fvwtUhvnA
23316,-34,11984,-27176,-2.8628292562265077e38,XzUVCWlTcqXs,25571,cXTMzktBzrN,3669673509,595648361,jhq,236,-3.1633030883406757e38,4010862859,3628178291,149,-1.8971405583414253e38,false,-24272,-7118,-550003294,36,181,-124,2369770233,19999,-86,VhYisyOGpWuCMMP,3239505411,-206171739,23797,1956187156,true,34548,2.1020848837694184e38,11,-1270094724,false,35848,-430900796,22788,26645,3075130382,6301,false,gYZQqHBUKnddmUIgDD,3099574935,tCuzeIwYpo,cw,210,8,232,false,wfzArCZd,S,197,5568,1942973165,39434,1859514027,1377335802,-8.138469994074697e37,true,245,180,234,SlBpJLOc,rklwl,127,false,YntTysvC,52460,-1329217800,-13214,2390582715,-68,1103061920,-121,true,4098352087,23944,-6.668484025588609e37,1282963747,-1657023202,31690,97,2110638069,1366671967,106,false,RmRQVkEaUVnlUVtfqP,zwgLjSsITXGJe,true,z,-9946,10037,206,false,-3.1685435155814707e38,jApHqyssfusucOy
-24893,124,-11038,32246,-1.0827933702485843e37,SACIl,32238,qvOrMwOVGsVFpz,3252495794,1429766417,SBHTIe,63,-1.8826457535210242e38,3584456488,1956209709,1,-1.9730051083033134e38,true,16860,862,-2015396026,56,202,-64,1687114727,12496,66,VkrRI,2086808032,-217147366,41103,-1019137580,true,20396,2.113591782036126e38,62,1832133521,false,34979,2095256002,54071,35531,2197600799,54493,false,oR,98482454,P,BldHwqdihoACvhAWPrBO,1,91,69,false,RHKyAX,mvwlqVifquJPEA,173,-231,-740112311,2560,-1529648695,2163134544,9.802861756520937e37,false,111,90,92,FPpEOthshLHcYM,LZWy,70,false,VhitGAbdQBVwXcQm,64577,-1969078812,24876,2386021523,84,-1224264186,83,true,1522357423,17139,-3.0273632789997122e38,-465027772,-56754506,60033,86,1532123795,-1115450568,240,true,PS,HDvgNwLbvopJ,false,OpslCDmNefvFX,7244,52413,157,true,4.248651912441565e37,nqnfX
-8202,-62,-2413,9995,1.51017097927669e38,Xg,20631,xpVzeuXAsPNP,44130744,-925388988,QaodqBKwI,252,-1.75069464106024e38,911542918,1207798280,21,1.1348135841084446e38,true,-14380,-15876,769757429,-14,27,-104,3584355771,-2970,114,kJod,440986820,1210010479,60758,1448697272,false,21870,-1.788622914391379e38,208,-227242822,true,36945,1529361503,28750,60859,3291302019,32178,false,YsaCDxDmi,1476139141,qMoJalsJMKCTET,oL,252,-10,64,false,L,VrBbtEClnONYWOe,65,-30273,1186063248,55334,1040458906,3376880034,-2.5538200896824222e38,false,87,105,134,bW,BofzzGmBmBDHbCbaNRNy,198,true,riourDxZPRAZshVRB,38571,1276807933,12000,1586004729,-34,-694161102,121,true,2613516732,27419,-2.2003601585423216e38,-2018067873,524383253,60602,62,1525141260,991192039,124,false,hUrQQMCLTTLp,fZfRNEmAnqpUnzHEejK,true,mWkfzzsDMBMUbmA,-4883,15082,188,false,-7.723696673968486e37,Cg
-13821,-125,26179,-19523,2.38744296810642e38,ASN,62305,vhpyDRHcHtrAEs,2145529589,-1199711785,KKl,229,2.9537186885006325e38,2061758746,480146484,132,-3.2352683556974724e38,true,14996,11446,-1542216785,45,188,-120,3512984978,8515,8,uTNNCk,2524622946,-627468244,56819,-1852203099,true,31484,-2.5495639807099396e38,3,-1157440449,true,42654,-1486494477,54012,60622,1459926540,36337,true,EMGkJMGLe,633675032,A,SsWYtUhaOXpzI,251,7,252,false,mPlICxT,EAvqhOVTXZeqGXXrpjql,96,-6879,-1309621058,39269,-1791822166,3910428143,8.399874142129305e37,true,255,154,197,CH,EDgQPDhqYJT,113,true,qGoSIjnCSEDd,42336,-567086662,20148,1638598689,-45,-1578128401,-128,true,2324373636,-21121,-3.5640650054116956e37,1685722208,1165542440,7701,94,59725591,-255197882,251,true,isBJXtEFtYgaGzID,XobahpPhrwm,false,FUDQPF,581,31230,126,false,2.9921739814997826e38,fdvWlNFDjoyxiKfst
-2918,-22,-12741,23544,-2.1981079232460614e37,FJjjxCCrb,25539,TgJXKpNbmtuidTNwB,2296794367,-233735413,QqTuoAsGIYUoJzWPkxYS,28,2.5419460904531184e38,2837447108,3699705044,230,-2.315351602781945e38,true,20401,5707,-490298357,-106,127,12,3927917409,-4368,2,Af,3972846478,-1534204637,49618,1053147666,false,17917,-1.5775136250199707e38,74,-1202265833,true,20960,115212632,51593,20039,885717485,30069,true,iiuxAkxA,564534676,sTAFiSCI,hYgoseALDmhG,82,-1,143,false,kigVWMRJikunKtQAV,SWrFDNn,174,8416,1868413438,4480,-1470412156,3811859550,-3.172847852868576e37,true,141,236,108,OFBHGBeMIwcUtNEy,vajTZkSexHWmYEBc,76,true,KUyEfxPDyLP,64551,876931616,-31782,2099658958,87,-439095139,-101,false,2099365355,11490,-1.2356051489151738e38,-544114568,-647523178,54030,84,-1966153244,-1469730660,215,false,qCzqZfKfnVE,ZsuAD,false,GplDekRiUhFvavP,-12228,49513,84,true,-1.632636232111818e38,hhGjjcwjCaIP
-32156,19,56,-20566,2.8469234837863295e38,kKYoWedvelRqnPvROOQ,65193,k,4283009961,-1329260516,F,97,-2.794841468816025e38,4162198319,1006196121,119,2.666277663010405e38,false,3292,-27078,-2055884468,-95,125,-63,1238768222,2758,-25,RfwWUlRkZizSZsNqZhqg,847910840,-1067772182,61348,872570247,false,21013,1.2697854922003287e38,176,658756534,true,24515,130629437,22149,6636,1886776832,27164,false,YmkRiqQUqHU,1588678911,aKRIgQcnttIRpgn,vnrynaJKzI,172,14,46,true,XzaFLgHPult,lvFKugbSeJ,167,-7198,-1608461596,60751,1670291873,940499888,-3.251484263616539e38,false,12,142,196,fJBcBFQC,Uru,249,true,e,27934,1254310324,6952,514183381,13,72345587,-79,false,2138798556,-25620,2.5287919648990643e38,639282159,-270533388,20697,21,-198528648,2030704018,167,true,dpB,PseieEe,true,MW,-30977,10101,201,false,-2.5495254839234856e38,kkGeY
17820,-25,1733,-12536,-2.0781863519854497e38,LCPpzrUsccx,54966,mFYQDpPp,3600173074,-752885852,aJWNPedBlZ,49,-8.674823065275006e37,1668939953,593677658,172,1.975333515954384e38,false,1589,-11980,-2078118579,4,89,64,1259649402,30904,36,vLxKikor,1592578060,-917127252,54695,1254840401,false,53968,2.474427517795304e37,19,-1122681487,true,37058,-655958515,2727,64119,4283612885,51735,true,bz,1346009415,uWkxfNlzzVKphyUEfaUS,mDAMVP,239,117,104,false,XlvpFYlOiCkzirMTWaj,fsjtmVuxX,83,-29698,1400895621,44966,1237923054,1171869542,-5.446321590754005e37,false,200,35,201,XIxweXkBvatzwlPAhYfr,XkggttBjqLcoqs,218,false,jTpPFZtpZQsvEU,5002,-2006886922,-19036,1403248766,1,1536956013,-22,false,785312074,-25654,3.177574337188216e38,-1556424866,1470514398,39690,90,-1568596980,72907626,20,false,ByFqkyXUqjsxtoVZjb,IgR,false,ftSSDvhaKaKEnhiSVa,15815,37141,143,true,2.866554809443034e38,cZLNycNEhPlwEF
-6997,56,31922,13679,1.6772399387615232e38,i,63995,r,10685536,1371961428,XSXEwzLlMTkugvNtfDe,162,3.001972961185608e37,1960309641,945836165,101,2.5075348539045184e37,true,-14878,28098,-1664698009,-44,42,-39,4053749817,-1619,-18,xwXtixAJgApXDemnPzL,371099976,1659069042,6660,559874756,false,3753,-3.1959353336989486e38,239,1958467778,false,51923,-2060568823,36505,31748,1375734174,59721,false,MiWYAEQ,449190965,HD,yTRRevYzTYmfMGXqVTr,2,-42,39,false,uxaefpZBgznRAGwXUm,uKninpnHBkBk,246,-20874,-2044422651,59559,503998007,616917111,2.7830591079538028e38,true,33,101,137,MASeaWD,y,52,false,rlwAALFaSYpNTT,29017,597138332,18147,2085576131,38,850132987,21,false,1320135059,17725,-3.0357119097179885e38,-821474003,629539549,1750,59,1514235238,-942882372,179,true,bXd,FZBsQWVjBQAiWEQ,false,UFEBjnjtbQWBessQTm,31226,54201,247,true,-2.3386134087587938e38,QAPUxaqIuAhoGOtY
-7303,-43,14966,-27233,4.2409446798445425e37,lMYWQnzWJ,64302,jxPObSYVMMPrCdR,375205721,-1984444869,XhpBGdgdhoewIzTL,82,-1.770365277027794e38,561401600,4052781729,154,1.7792077984383386e38,true,1435,11929,744252152,93,161,-125,3153736226,-558,45,W,1264233022,-743509896,52894,1996784625,true,61288,-1.3046119140651369e38,109,907549973,true,24919,394569885,13657,31393,2352929351,60065,false,gxBuSFWGohuYfmP,3467744351,WFh,EmaMKczm,182,110,87,false,nOEIDCmGZlKInkVbm,LRtaDNiHMHvliUSnUU,1,21928,-668283016,55035,1818678512,1655591242,-3.0134086596028095e38,false,228,8,137,FKTYNM,FqUwUOukDxZIru,169,true,NNWPNBvJplke,52889,-2047167891,-11316,2009998751,39,-1552716466,102,true,3719150459,-20179,-1.4072534551715074e38,1473981496,-478331932,59490,-23,-2124998947,-418597174,248,true,Sr,umJhkS,false,oWyEdAjdOKbszXXbmwK,28222,48228,207,true,1.2570811034194428e38,AzVCsizakYSoTdh
-14480,10,-305,-17272,-3.191465619225134e38,dljgchtR,6042,pvYwUiDtjNayb,4108004644,180235155,O,79,2.020759447091434e38,4124435857,3488529159,200,-1.6377339269541883e38,false,31836,-8601,1512329909,-120,232,88,1044047454,9423,-39,pdXUodBWYDKFGXpdb,1268874423,1200636351,42116,-1172860054,false,7637,3.0183730441679056e38,70,-910536314,true,13736,566552363,25218,21177,2436612520,34741,false,bHQcObwqs,2922806280,VnvaDyqCdp,FRdJUIjYcGTXTePnQ,54,-27,18,true,lTQNHpHuWtNnfITfSsrD,Fsx,172,11339,1069420843,56258,-1492768369,2981779077,-1.3800438746862416e38,true,84,3,195,SQVLoYdCLmSstuUSYrA,TLIVprrL,238,false,TtGGZVzkOopSuUp,29138,1982601472,-8903,3577311830,-1,189351045,41,true,214505595,-4872,-2.9662932896959497e37,471528577,1953837971,5400,-74,1844267844,1578766991,96,false,cWfoodTnVQEwFAHLIil,PftLNekmr,true,BFUvQMxhh,-23794,64526,171,true,-1.9926803354463786e38,YgKlkJAUkkdapNBpFfN
